Componente_0,Componente_1,Componente_2,Componente_3,Componente_4,Componente_5,Componente_6,Componente_7,Componente_8,Componente_9,Componente_10,Componente_11,Componente_12,Componente_13,Componente_14,Componente_15,Componente_16,Componente_17,Componente_18,Componente_19,Componente_20,Componente_21,Componente_22,Componente_23,Componente_24,Componente_25,Cluster,target
15.439887382795854,-7.4260724283519055,3.1418580969366143,5.425038677842902,-1.098413550610266,2.3088643744712947,1.2298459386978553,2.1089152308406485,-1.926623791558269,0.11648211071362728,0.817848751354902,0.06241775741595281,0.5211272503175108,-0.5386523145136796,2.5749061742275656,-0.2367415898427764,-1.8391916451274166,2.0906708863576733,0.33047362542089365,0.039109158418695,0.12632261961018956,-1.121976894106346,1.629698267272791,0.4853151130997757,-0.3733750540014604,0.7676624516537404,2,-3.6208300561797753
-6.9082070022902435,2.3445735652931936,-1.7842932411527577,0.984344739747094,-1.9074477785837705,2.7405417240243346,0.3553617485770785,0.7988935736821791,-0.3208928710827013,-0.8355773258974364,1.4077029863430301,0.2928377424723915,0.06537420884553735,-0.1446969872463468,-0.5356913837032226,0.43513549935395696,-0.705080029254254,-0.6028300149407596,0.18542391108522613,-0.3627072910396845,-0.38972342270884014,0.3389490486619967,0.03237124238967909,-0.1376548707573962,-0.2829458932668443,0.18004349877160525,0,-3.443982590103849
-3.5333669391809654,4.402537710307435,-0.43098695654698643,0.6966670673643119,-1.6426292162594396,2.008766068426296,-0.17418771027265795,0.20248707108878736,-0.1397369210344169,-0.751036220183854,0.037452558134269905,0.292713703839192,-0.8964970739394815,-0.474131511884264,-0.06626658973408699,0.24390228689326718,0.6915539999676897,0.23373161081885382,0.3098303394902368,0.37943747928016847,0.6857062119626709,0.528397392435448,0.23654033050253673,0.14468738438569656,-0.14377000444093013,-0.15098793140106317,0,-3.685345400788436
5.448190267250675,-6.371116741939363,6.425837546432334,6.347359765538347,0.7430812283840096,1.992849760274941,1.81910519552134,2.9869869965478655,-7.195996739850281,9.359000692925205,-2.7227428296729155,7.419485265205232,-2.7823501893521665,3.54645355983343,-2.5169973891241826,0.33482597668308517,-0.7464603504055235,0.25022841190194023,-0.35115401268527446,0.9860629623432438,-0.5044806739750136,-0.5781302801985698,-0.388484907024394,0.29428732174955186,0.41763571005119227,-0.49485698480082235,2,-3.5680911764705883
-6.052649547184933,-0.4629022457858546,-1.302731700707566,-0.24493022062866318,0.8228199609467108,0.5543535941946197,-0.08242419867801412,-0.09532825084612243,-0.27495868082584984,-0.23989019335508963,-0.2197423546654716,0.2977894359113556,0.38986501671356494,-0.26324224702785587,0.6608611902868838,-0.8195381835169467,-0.7221510109194168,-0.68944927080907,-0.8927654757083294,0.18312907634798622,-0.6592501888100957,0.07334370033206374,-0.009361644505714391,0.359023875788045,0.421115803825542,-0.2019764524306254,0,-3.544809467455621
-4.3094569088868635,3.7287978468593943,-0.5818365332425174,0.5524923392769032,-1.431824079425408,2.2348571703694207,-0.11021807194213633,0.090336655201877,-0.09735957623467023,-0.04136079749277031,0.4275216808542458,0.047430057501878585,-0.3395583066271716,-0.5247534034614038,-0.6215556953338924,0.6277119252328688,0.05845362421831724,0.346606953654036,-0.048185414800074246,0.33523866401602054,0.3540490220804337,-0.05355934693271074,-0.025423186492792512,-0.02815269028048112,-0.12802872792927114,0.4419361248931469,0,-3.573251673360107
-5.090407736228153,-1.1412240586580185,-0.4333577005661001,0.013324720501749161,1.2531651102873185,0.35282474796258256,-0.08233391022691784,0.2590601338441291,-0.29926703704156005,-0.3792274734697366,-0.48147431992107587,-0.5885715251397292,0.412449870409425,0.40650750723714646,0.22314341557527104,-0.6524777150378999,0.461380735056702,0.4444211203826746,-0.09515949509603074,0.3114216083760214,-0.6580176425496409,0.2259525405903743,0.054603500858770505,0.23984636059197123,0.23469047953484287,0.01754853328702977,0,-3.672032392559333
-5.447709320131775,3.0243520557427517,-1.102926749891258,0.8316353946876788,-1.6387253848746348,2.4021996118887676,0.2182649407128752,0.44140386965206,-0.32873906246045115,-0.7941171233482132,0.6728700802102855,0.23254192039637517,-0.3858960038445134,-0.20549989937796945,-0.5410318550985568,0.5933674110851852,0.019880271281349258,0.23660013239186514,0.08450849201057267,-0.16604685550652667,0.0271359221537944,0.20215523756012807,-0.08799055156438385,0.001878074622944506,-0.15165933022494948,0.005228971927801151,0,-3.596207635009311
-3.78765255819389,-2.224579795466595,1.0123481223446655,1.5047541604568542,1.3357330801097702,-0.37337882238355496,-0.4505001140072585,-0.03055688793159692,-0.23747264396127243,-0.5079435520282461,-0.7381392023015578,-0.37420738408193355,-0.1591230253423243,-0.33684019984990415,0.21471399849973927,0.15310981151942854,0.5736444912065151,-0.2453048584445891,-0.34432084882824915,-0.1267248947867956,0.08939005726934157,0.6633575952621831,0.08035581588564915,-0.25635030932159497,-0.2039119911183906,0.033632401392744204,0,-3.688791989664083
-2.5497200959731168,-3.3964390583871675,2.361485269520501,4.608389623982485,2.2073960046080274,-2.4645268197094894,-2.497713234517998,-0.23829393458745318,1.016456794657771,-1.5002916191847064,0.653163060850699,-1.0451686152648278,-0.5270583067220742,2.00843109568918,-0.8691249297420642,-0.6188369870998712,0.5387226519286268,2.1060908469853437,0.40784310394299444,0.27529066951067044,0.10771990921489566,-0.3447190445715823,-0.18135213196109295,0.26991991689312905,-0.20922492684303223,0.02648062350904715,0,-3.7442899771092217
8.038804768342953,-7.433829345433962,7.599249384865506,14.157150259299234,1.3416437327896262,-0.7753114066285647,-10.05288520778931,-4.532086247534661,4.897466266985443,-3.8646455054925175,3.492816297321354,2.4000397080150635,-2.315403320272958,2.9809135165486342,-2.5694372043671363,-1.2672465489974343,-0.876358710567043,0.3073656513432038,-0.9194309227031332,0.011501585392576464,0.07805854880197162,0.25953620653179066,-0.15771795829113727,0.06637536299812108,0.6032214855944686,-0.6183939242585484,2,-3.6803976206212825
20.032192501933448,-4.701505707528418,-4.4380957491040345,-0.4785909890920396,0.9089672795293668,2.4934934971428517,-0.901471499717646,0.9896095564697814,0.28727654917628975,1.2787640623493013,1.3370601743200072,-2.5046297318626185,-0.6962536090696961,0.14632287614058773,-0.4876361969455887,-0.3574148740411477,-0.5471802116556731,0.5922049895612203,-1.4319476944808334,-0.7185505905089056,-0.32844049714911455,-1.728942841688844,-0.3907503091523457,-0.044708649403254475,-0.03671415788875361,0.14818554338456427,2,-3.5512708487084867
3.053785856699336,-5.240017970059233,5.8557414112261625,-7.099289244618719,-2.1218062737801886,0.6009226849943283,-3.5279179453036282,1.5296879655327293,-0.662401498829172,-0.28260018243390167,0.28890648182427037,0.04211962865072576,-0.4089979138032288,0.05532491074750962,0.05248681247029469,-0.8367958284995202,0.3047118406067361,0.020662724365870595,-0.35906800143149714,-0.0018295757123604848,-0.6796446040111641,-0.5030486828893573,0.05577327444124125,0.5403249405830755,-1.359263565371932,0.07493971007882114,0,-3.6808962636222105
7.733299664902945,-6.372129794139054,6.051919577636799,9.394037155340275,0.7716317753544629,1.0064889018389656,-6.719152456391013,-3.120543607488286,2.966518971748944,-1.6790027469690478,1.3933045206589674,1.445149896113842,-0.17505339083076682,1.3773767959552436,-1.023173902780124,-0.8924775653561081,0.6726586993227727,-1.1143440593479297,0.48868012212173934,-0.27411929542562796,-0.3986861882966064,0.5807018931616748,0.3552239560011747,-0.2519966122726694,-0.07629898966886056,0.5736649647695996,2,-3.631034437751005
2.368502460764198,-1.370668489638196,-1.2829194480685853,-0.596762399202465,-1.0374649362383062,-2.006946188350022,-0.7158938574165153,-1.1983587669374607,0.23147637390168457,0.7607106150488898,-0.944931434071571,1.0963646956237914,2.1444315002576673,-0.16580298668904284,-1.3061287713420473,0.69245446136851,0.20714324682404103,0.16955166778970696,-1.720154435823616,-0.3741932720985299,0.9326895773429903,0.16306180873009526,0.38728944292044865,-0.5653267858458438,0.5437948467682044,0.057110697825414385,0,-3.5942410977939896
-2.4892372765962514,-1.881786732104331,0.3980719831914963,-2.4034534191178154,0.1629415907375945,-0.21540941985652196,-0.567488803276155,-0.7932485825451607,-0.27589464030276195,-0.23081595237768898,-0.649830637980828,0.15626029611801187,0.32209594488933585,-0.686347656970531,-0.58612000851167,-0.5179221666541851,0.4201241318288963,0.31012509449641656,-0.10889667591953969,0.04080537278204381,-0.07880779177552334,-0.09555776860033945,0.610837523428864,0.10303470323403573,-0.13210376285877834,-0.29577740191973617,0,-3.6894856609163824
-3.8399568719011072,-0.8701601603023293,-1.521848164688067,-0.7669770363094145,1.5141379020980725,-0.33041253721333413,-0.009034524751779557,-0.8980576746588499,-0.44783504325851625,0.18541435273749135,0.6045094670363732,0.090492878116302,-0.15905189021271335,-0.33129523921217385,0.25392785789227695,-0.5427392369363517,0.03174548463914823,0.39303188728370153,0.18027022018722275,0.2997578163737166,-0.13031445389631424,0.3095329145326238,0.07519011411121795,-0.06379974546762995,-0.19969937684550781,-0.18273909215278605,0,-3.5306742924528303
-1.0763641435018636,5.890555680521145,0.4272519497307772,-0.07322447959158222,-0.6612845212009781,0.14370577556828987,-1.1991852890367154,-0.4799987135601221,0.8439533410288658,2.2682059660390266,0.6457276402751655,-0.44566315608931245,0.4811512619180026,-0.5945655648089991,0.33687662129626866,-0.1572570630145622,-0.09633953494658705,1.0300604158694655,1.0198733597637966,-0.8035816340018404,0.4523985846237289,0.14045868911467876,-0.3410867899054047,0.655474965932194,0.3178981958274187,-0.5309839335813523,0,-3.6650203038674034
-3.569167849049141,-1.0079485525822007,-0.3761172296162294,0.8655595882584896,-1.0927713950800755,-2.314718821078297,-0.05357785938933686,0.7568898102544269,0.49503123640600216,0.5656476320000718,-0.9011058557482827,-0.3902625414889444,-9.90736926384135e-05,0.11324278386818203,0.15632327710712224,-0.36517178109003834,-0.6822390068399273,-0.477598046534272,-0.16656443389587683,-0.698993792857355,-0.21792748212646804,-0.7276052227588,0.06294362640703496,0.19373041061358368,-0.08439996340693233,0.23544460017193283,0,-3.581340894220283
-0.42261493383537235,1.3458400897001621,-3.233314400918326,-0.7757793359193145,0.5533598791090497,-1.5985681091479342,-0.9951068662707548,-0.20113085574163572,0.9025365796565324,0.5782820355254904,-0.2718013060425558,1.2654422436352109,-0.6817446278677298,0.20269310167864774,2.0878131846765475,0.0040165691644509375,0.10967314488179014,-0.1561322888694938,0.26232208175731203,0.3675500218163135,0.13938033847127015,-0.24677547370169647,0.1525734539814987,-0.15941248218633794,0.19168636477707776,-0.4067126812828721,0,-3.399710896551724
-3.242003828234785,-0.10778008740597089,-1.7673824203538238,-1.5063702234711889,0.0620452986905115,0.6419271684563359,-0.4682704768292791,-1.2452104000955644,-0.2219918572474511,-0.25724751606963914,-0.6702657191361313,0.184539576222994,0.44216635223893413,-0.1549763417175339,-0.6897965695750158,-0.24542154378024317,0.10570932155728406,0.20028271112327567,-0.132423624737789,0.7692485382582603,-0.41219896217590685,0.2688728703965549,0.8337868427511236,0.25867955769530243,0.407517209339086,-0.19360626421758723,0,-3.7489320706351466
-3.5823540405461074,-0.08060769338567601,-1.418959117933133,-0.8810897374041695,0.39433290579329,1.2823224492034544,-0.23507737656976763,-0.8777354027449829,-0.45812782505027627,-0.15371119399012545,-0.8304960232464521,-0.18023616244884205,0.037091124020738726,-0.5330087614943351,-0.1033347481952361,-0.18819253601120234,-0.40666749844954886,0.06427020461006995,0.07394875206300884,0.23629338723612112,-0.7643492607436675,0.2984727235423807,0.0785642537732331,0.48164991060461887,0.4682401119122914,0.08021404510386511,0,-3.669704805302403
-1.7274007697801785,-0.32766347982349303,-2.360935533194852,-0.5819191574048194,1.081340522822737,-1.0832486620360335,-1.0242411268070295,0.2554671532374558,0.767229596366289,0.3114980965982524,-0.5040471963982326,1.1553398719927166,0.4528314445603235,-0.24867737684168106,1.207514525118484,-0.41403543056659536,0.07638143288540485,0.4331038261089801,-0.4442506448317607,0.569271688655915,0.2367129554706353,-0.06870928042737136,-0.4737355138244585,-0.5166176347927623,0.19395613916219112,0.006016497496075724,0,-3.744541905855339
-3.3862762394687858,4.604401080150853,-0.25384906747497543,0.6313700722117522,-2.253161352001122,1.3626234059248272,-0.5338905844492648,0.354042982337655,0.4952918478894017,0.7833640240175379,0.14656032378871248,-0.7470285803370489,-0.660263149989421,-0.4332242758290089,-0.35074845547293004,0.15392404106442775,0.2949953028581062,0.23920660137747682,-0.31418821626562976,0.7211259000103611,1.0778929835641553,0.3915253260124278,0.11347145456394876,0.33732440595169455,-0.18344787529076664,-0.001372735250307488,0,-3.736235561120676
-6.822311153836984,1.2233447891548546,-2.06531586024269,0.3347721518229383,0.07870803924340614,1.3116198741722278,0.6244348995544297,0.3644700265614646,-0.2162402510895356,-0.00661221100128123,1.8569188676655224,-0.04254601516970011,0.8522136934064256,0.7316756134641853,0.23963146358109375,-0.33883363184622,-0.5147780015055221,-0.536704103477172,0.13284879100575478,-0.06828506042004905,-0.31448343982351423,0.3480062433273635,-0.14046917473700454,0.3078304827744322,0.024549015515589835,0.13932023961954834,0,-3.560238619119879
-6.052180780104585,-1.4930039275189437,-0.00421067094210844,0.33569599688135754,1.7718541900725502,-0.335544105187699,1.2857564354025208,0.8169686096264966,-0.21025778712584445,0.00894239537290302,0.3140567143560733,-1.175860572054044,0.20257281025372284,1.0465240642402782,-0.2996184142860187,-0.5168441829206785,0.721108428564448,0.12819875901791977,0.09095453802343575,-0.10214209741328997,-0.20182506292110797,-0.12234051432325246,0.25596975330886573,0.2314448376654219,0.16845373431849386,0.14021416501746445,0,-3.6929816331046688
-4.797458773171795,3.4807043597973375,-0.7113005300182744,0.9117528546799784,-1.602807581531398,2.3775157575712416,-0.02729827463599429,0.23908007436735992,-0.26222343290348177,-0.5039601757756199,0.5132285663894668,0.2823336405172238,-0.3128187396302261,-0.579768470335561,-0.5414366615466051,0.6466772340501407,-0.04308713067663102,0.5248543805198913,-0.028396354162906114,-0.21900968840180549,0.24279603621850482,-0.10928578422117263,-0.12336687345763653,0.34394410108724405,0.0646103733947751,-0.20030949081895713,0,-3.691046316868912
-2.575452096881419,-0.13407442546104,-1.0068261837547154,-0.21549086060468822,-1.1114045484173052,-1.3070213421566819,-0.6720861758933601,-0.39149545109956246,0.5447413090746992,0.9020984234599866,-0.7011013962714878,-0.37443916833920365,1.313587709704593,-0.17143614705990648,-0.7157790860507388,-0.13823452044718626,-0.36114983264591943,-0.2857720497552374,0.38833166090569166,0.14075148875993196,-0.037697229382451486,0.41458462208186264,0.43589632706753706,0.36026504186499353,0.4178334066102355,-0.4150280334252858,0,-3.6430809929789367
-4.724526556762565,-2.0090456865971604,0.6033896464372694,1.4594794485349951,1.672479188764905,-0.47037139284598956,0.2306366602706925,0.28613055561067174,-0.3279666098811404,-0.8822015183215173,-0.39482257197436954,-0.669133013287952,0.2581721734560961,-0.08986770982129667,0.02385970461648479,0.31670669425414516,0.1396884293000512,0.20702715958835433,0.14890299702619544,0.035813301638735105,-0.19990297431064766,0.3828698202101947,-0.10940578821845398,0.07608218969165963,-0.26597581854439056,-0.042048087511290924,0,-3.603303265940902
-5.843904674064243,2.0016709462997193,-1.8937975862522762,0.06820794803779437,-1.5128759399443992,-0.6182913724834249,-0.4113272714749308,0.3724489953412431,0.5614803075931297,0.16654406146829737,1.8927744352604619,2.2820406300208105,2.893609963136118,0.26337626770347045,0.6021006936528547,-0.40161069466938193,-0.726092812845152,-0.3615441033572312,0.17019319583017814,0.5848494899043574,0.411816486594593,-0.20948068830896827,-0.23473049883237382,-0.2542499361379914,-0.05160606413807777,-1.0309845679394942,0,-3.646419166825913
10.506326585140727,-2.574640928713563,-1.7460347709326354,0.22143798382113317,-1.2524785424255935,0.6720708683575614,0.7326546688840019,-1.4747033787601402,-1.013644948687689,-0.7766374706989749,-1.0321600132140418,-0.9084762648297425,0.4242081767537171,0.29570850847611585,-0.5174479977706093,-0.22600902457123254,-0.22222377291599277,0.3585911519059097,0.007005658099390966,1.1908567780699308,1.3182847990223836,-0.029545529121134142,-0.8663560726281414,0.7470214538452229,0.549928056541256,0.3280417502325867,2,-3.434150327332242
