T,N_total,N_bulk,N_surface,Volume,R_min,R_max,R_diff,R_avg,R_std,R_skew,R_kurt,S_100,S_111,S_110,S_311,Curve_1-10,Curve_11-20,Curve_21-30,Curve_31-40,Curve_41-50,Curve_51-60,Curve_61-70,Avg_total,Avg_bulk,Avg_surf,TCN_4,TCN_5,TCN_6,TCN_7,TCN_8,TCN_9,TCN_10,TCN_11,TCN_12,TCN_13,TCN_14,TCN_15,BCN_10,BCN_11,BCN_12,BCN_13,BCN_14,BCN_15,SCN_4,SCN_5,SCN_6,SCN_7,SCN_8,SCN_9,SCN_10,SCN_11,SCN_12,Avg_bonds,Std_bonds,Max_bonds,Min_bonds,N_bonds,angle_avg,angle_std,FCC,HCP,DECA,q6q6_avg_total,q6q6_avg_bulk,q6q6_avg_surf,q6q6_T0,q6q6_T1,q6q6_T2,q6q6_T3,q6q6_T4,q6q6_T5,q6q6_T6,q6q6_T7,q6q6_T8,q6q6_T9,q6q6_T10,q6q6_T11,q6q6_T12,q6q6_T13,q6q6_T14,q6q6_B0,q6q6_B1,q6q6_B2,q6q6_B3,q6q6_B4,q6q6_B5,q6q6_B6,q6q6_B7,q6q6_B8,q6q6_B9,q6q6_B10,q6q6_B11,q6q6_B12,q6q6_B13,q6q6_B14,q6q6_S0,q6q6_S1,q6q6_S2,q6q6_S3,q6q6_S4,q6q6_S5,q6q6_S6,q6q6_S7,q6q6_S8,q6q6_S9,q6q6_S10,q6q6_S11,Formation_E,E_atom
323,688,355,333,1.16e-26,10.8432,15.6141,4.7708,12.748,0.998,0.5957,0.5122,0,8,51,14,8,13,193,112,7,0,0,10.189,12.062,8.1922,0,13,82,45,37,57,45,55,328,26,0,0,0,4,325,26,0,0,0,13,82,45,37,57,45,51,3,2.87288,0.16622,3.59837,2.39569,3505,95.8366,34.87630285,285,26,0,9.439,11.907,6.8078,23,6,10,6,10,23,69,37,51,46,28,45,317,17,0,0,0,0,0,0,0,1,1,3,4,1,13,315,17,0,23,6,10,6,10,23,68,36,48,42,27,32,210.9161,-3.603435901162791
823,5432,4049,1383,9.2e-26,24.0704,32.0556,7.9852,27.1587,1.2038,0.764,1.4172,3,35,122,18,163,561,464,154,29,8,4,11.1329,12.0341,8.4946,3,21,119,208,340,367,419,1038,1613,1058,230,15,213,933,1585,1054,229,15,3,21,119,208,340,347,206,105,28,2.955,0.27967,3.59986,2.0185,30237,95.7263,34.10155405,1,1,2,0.5817,0.6115,0.4946,3470,1250,423,171,67,33,10,6,2,0,0,0,0,0,0,2524,959,336,140,50,23,10,6,1,0,0,0,0,0,0,946,291,87,31,17,10,0,0,1,0,0,0,1532.135,-3.627942746686304
723,2320,1581,739,3.93e-26,17.4881,23.1179,5.6297,20.0301,1.0509,0.2126,-0.2228,5,284,76,4,370,174,136,54,5,0,0,11.1103,12.2416,8.6901,0,2,29,72,170,319,129,89,1078,397,34,1,8,70,1071,397,34,1,0,2,29,72,170,319,121,19,7,2.9305,0.23344,3.59972,2.24033,12888,95.8687,34.45024325,269,181,30,8.006,9.2903,5.2585,76,94,101,104,103,121,153,166,246,184,152,222,493,103,2,19,33,54,38,45,55,67,82,160,83,125,222,493,103,2,57,61,47,66,58,66,86,84,86,101,27,0,772.0301,-3.577228405172414
523,2172,1429,743,3.68e-26,17.3954,22.6719,5.2765,19.4091,1.0618,0.4186,-0.3188,2,246,134,22,265,65,266,138,6,3,0,10.8959,12.0966,8.5868,0,2,65,133,100,273,89,86,1276,142,6,0,0,16,1265,142,6,0,0,2,65,133,100,273,89,70,11,2.89819,0.18255,3.59729,2.29673,11833,96.2811,35.09632862,1096,0,0,10.6142,12.0322,7.8869,11,9,11,13,11,18,83,123,87,250,81,89,1266,116,4,0,0,0,0,0,0,1,2,2,2,7,34,1261,116,4,11,9,11,13,11,18,82,121,85,248,74,55,587.9068,-3.6393246777163903
523,1658,1041,617,2.81e-26,13.7833,22.9255,9.1422,18.0545,2.6663,0.1229,-1.3831,0,417,77,19,416,89,78,34,0,0,0,10.8299,12.1278,8.6402,0,0,9,76,89,397,46,3,907,126,5,0,0,3,907,126,5,0,0,0,9,76,89,397,46,0,0,2.89468,0.17771,3.59762,2.33962,8978,96.0922,34.90297264,579,189,10,10.4222,11.7723,8.1442,3,4,8,8,15,13,31,81,134,355,34,24,842,101,5,0,1,6,2,2,0,1,3,41,8,5,24,842,101,5,3,3,2,6,13,13,30,78,93,347,29,0,455.2011,-3.635451688781665
623,10754,8349,2405,1.82e-25,26.1175,47.1534,21.0359,34.2971,2.363,0.9103,4.6243,12,231,238,37,498,455,891,433,87,31,10,11.3818,12.1971,8.5514,14,49,198,340,490,613,459,635,5962,1781,195,4,48,400,5913,1777,195,4,14,49,198,340,489,602,411,235,49,2.92951,0.22142,3.59992,1.90163,61200,96.2613,34.68105855,2636,770,23,9.2349,10.6784,4.2237,661,337,261,259,280,292,353,422,534,578,498,839,4465,889,86,148,102,81,94,102,99,150,210,337,367,411,811,4462,889,86,513,235,180,165,178,193,203,212,197,211,87,28,2060.954,-3.7183546587316343
623,3530,2314,1216,5.98e-26,17.4017,37.1472,19.7456,23.8872,3.874,1.1146,1.072,1,178,176,13,284,266,444,183,27,10,2,11.1201,12.4438,8.6012,3,16,100,178,244,326,234,200,1237,832,158,1,8,95,1218,831,158,1,3,16,100,177,243,325,226,105,19,2.93395,0.24068,3.59915,2.12113,19627,95.7096,34.54126326,409,78,0,8.4714,10.6642,4.2985,357,139,112,95,107,126,141,155,147,220,187,296,919,449,80,83,27,20,26,34,26,34,54,51,95,136,284,915,449,80,274,112,92,69,73,100,107,101,96,125,51,12,871.804,-3.663030028328612
923,711,388,323,1.2e-26,11.0901,15.3345,4.2444,13.1597,0.7765,-0.0056,-0.0268,0,8,35,1,38,126,99,48,12,0,0,10.2447,11.9459,8.2012,1,7,36,60,82,88,60,114,141,96,23,3,30,99,134,95,23,3,1,7,36,60,82,84,30,15,7,2.93808,0.28714,3.59875,2.09048,3642,94.9948,33.96140711,0,0,0,0.5879,0.7036,0.4489,452,172,54,15,9,5,1,0,1,2,0,0,0,0,0,230,99,34,12,6,4,0,0,1,2,0,0,0,0,0,222,73,20,3,3,1,1,0,0,0,0,0,359.2224,-3.404764556962025
773,5756,4168,1588,9.74e-26,18.7671,40.9244,22.1573,27.9846,3.8525,0.5277,0.617,17,259,136,29,440,334,522,249,31,10,2,11.1536,12.1478,8.5441,8,17,122,244,303,506,281,305,3171,739,59,1,22,192,3155,737,59,1,8,17,122,244,303,504,259,113,16,2.92827,0.22867,3.59986,2.09821,32100,96.1436,34.70296787,1508,179,0,9.2915,11.0053,4.7935,356,206,140,135,118,147,204,194,215,337,243,356,2669,429,7,92,54,29,33,26,30,48,57,72,114,169,344,2665,428,7,264,152,111,102,92,117,156,137,143,223,74,12,1295.174,-3.684987143849896
523,8210,6116,2094,1.39e-25,21.2807,39.5979,18.3172,31.1583,3.2045,-0.1649,-0.3286,15,286,244,36,501,406,784,327,62,11,3,11.4563,12.3996,8.7011,6,21,147,276,417,596,378,394,3667,1960,339,4,12,174,3631,1955,339,4,6,21,147,276,417,595,366,220,36,2.9286,0.2185,3.59993,1.69996,47028,96.1814,34.7422638,1813,564,0,10.0865,11.6921,5.3968,245,164,149,151,183,202,284,313,325,428,374,528,3230,1378,256,23,13,15,24,25,33,55,71,99,156,262,483,3224,1377,256,222,151,134,127,158,169,229,242,226,272,112,45,1498.758,-3.727447259439708
923,1908,1250,658,3.23e-26,15.3407,21.4481,6.1074,18.7194,1.0829,-0.046,-0.2514,1,101,70,8,185,158,192,105,15,2,1,10.913,12.22,8.4301,0,16,50,108,148,197,101,170,737,331,48,2,11,135,724,330,48,2,0,16,50,108,148,197,90,35,13,2.94114,0.26376,3.59915,2.20288,10411,95.6501,34.51817014,167,9,0,7.0786,9.1936,3.0608,248,126,92,86,91,85,94,94,103,117,100,132,426,110,4,54,35,32,37,31,41,50,50,75,77,96,132,426,110,4,194,91,60,49,60,44,44,44,28,40,4,0,789.5653,-3.496181708595388
523,2869,2052,817,4.86e-26,18.2534,25.6808,7.4275,21.6875,1.5107,-0.1688,-0.395,269,220,22,55,582,47,169,18,1,0,0,10.969,12.0565,8.2375,0,1,18,123,347,304,21,3,1937,113,2,0,0,1,1936,113,2,0,0,1,18,123,347,304,21,2,1,2.89922,0.17666,3.59974,2.28996,15735,96.4951,35.00002823,1672,0,0,10.7612,12.0049,7.6377,17,9,7,3,9,21,47,136,311,253,20,30,1906,100,0,1,0,0,0,0,0,1,1,3,4,7,29,1906,100,0,16,9,7,3,9,21,46,135,308,249,13,1,745.076,-3.65030115022656
323,1176,712,464,1.99e-26,14.0058,17.3956,3.3898,15.5242,0.6952,0.1995,-0.3063,0,54,45,94,53,91,249,67,4,0,0,10.5969,12.1039,8.2845,0,3,59,120,67,86,96,34,637,71,3,0,0,3,635,71,3,0,0,3,59,120,67,86,96,31,2,2.87866,0.15916,3.59622,2.34075,6231,96.3114,34.91182078,531,60,0,10.2636,12.0183,7.5711,5,5,9,7,10,20,64,112,55,73,97,33,630,56,0,0,0,0,0,0,0,0,0,2,2,7,15,630,56,0,5,5,9,7,10,20,64,112,53,71,90,18,297.7628,-3.656800340136055
823,1361,827,534,2.3e-26,13.2401,24.755,11.5149,16.8894,2.1149,1.4108,2.2878,1,24,42,5,61,222,176,66,5,2,2,10.5893,12.0459,8.3333,0,8,49,89,148,133,102,235,339,203,51,3,32,202,334,202,51,3,0,8,49,89,148,130,70,33,5,2.94355,0.27831,3.59957,1.93185,7206,95.1813,34.07868587,0,0,0,0.5511,0.5272,0.588,909,284,94,46,14,6,3,4,1,0,0,0,0,0,0,556,179,50,26,9,3,1,2,1,0,0,0,0,0,0,353,105,44,20,5,3,2,2,0,0,0,0,464.1386,-3.5689723732549594
323,1764,1061,703,2.99e-26,15.4941,22.2261,6.7319,17.9333,1.5296,0.7952,0.1126,0,168,368,11,169,3,198,264,63,6,0,10.7052,12.0745,8.6387,0,20,28,224,41,173,42,169,989,76,2,0,0,1,982,76,2,0,0,20,28,224,41,173,42,168,7,2.87851,0.14705,3.59961,2.33761,9442,96.5642,35.18541286,964,10,0,10.593,12.0594,8.3798,4,3,4,7,7,21,31,199,38,205,36,148,989,71,1,0,0,0,0,0,0,0,0,0,1,1,5,982,71,1,4,3,4,7,7,21,31,199,38,204,35,143,410.4672,-3.677308843537415
723,2386,1586,800,4.04e-26,17.1922,26.2168,9.0246,20.3248,1.9917,0.8764,0.0573,0,506,152,0,511,119,105,60,4,1,0,11.0721,12.2175,8.8012,1,1,8,81,122,441,136,24,1227,329,16,0,0,16,1225,329,16,0,1,1,8,81,122,441,136,8,2,2.91857,0.21551,3.59952,2.26891,13209,95.9856,34.74487002,585,156,7,10.4141,11.7478,7.77,8,5,17,21,30,37,66,100,198,336,114,107,1099,240,8,0,0,7,5,2,3,9,5,48,19,35,106,1099,240,8,8,5,10,16,28,34,57,95,150,317,79,1,748.9263,-3.5961163872590105
723,1030,605,425,1.74e-26,12.6455,19.2473,6.6018,14.9529,1.1119,0.5754,0.5024,13,206,40,6,235,47,90,43,8,2,0,10.7223,12.2645,8.5271,1,2,22,60,69,216,44,25,425,157,9,0,0,15,424,157,9,0,1,2,22,60,69,216,44,10,1,2.91514,0.22704,3.59946,2.11311,5522,95.6847,34.79871385,261,0,0,9.9417,11.9851,7.0329,20,10,10,14,15,29,41,49,72,154,35,41,411,127,2,0,2,0,0,2,1,2,0,1,5,12,40,411,127,2,20,8,10,14,13,28,39,49,71,149,23,1,378.7961,-3.542236796116505
723,561,300,261,9.5e-27,9.8973,13.9608,4.0635,11.979,0.5962,0.2899,1.2343,0,73,36,1,104,77,63,16,0,1,0,10.5704,12.4433,8.4176,0,2,13,34,84,96,22,12,173,111,13,1,0,6,170,110,13,1,0,2,13,34,84,96,22,6,3,2.92063,0.24516,3.59897,2.26811,2965,95.1034,34.3028761,21,32,12,5.2264,6.4967,3.7663,58,57,42,48,56,31,40,61,66,32,20,17,31,2,0,9,22,20,22,30,21,15,30,38,23,20,17,31,2,0,49,35,22,26,26,10,25,31,28,9,0,0,227.3291,-3.504778787878788
673,3336,2254,1082,5.65e-26,16.2599,36.2348,19.9749,23.0759,2.9551,0.8799,1.6705,0,179,129,18,282,253,377,131,29,8,2,11.1739,12.4113,8.5961,6,8,94,139,221,312,224,194,1180,848,109,1,8,124,1166,846,109,1,6,8,94,139,221,312,216,70,14,2.93658,0.24545,3.59944,2.22523,18638,95.7338,34.59620987,305,76,0,8.0659,10.0581,3.9159,332,177,116,113,123,134,136,159,161,213,196,273,787,367,49,75,45,39,47,37,57,53,67,85,117,164,267,785,367,49,257,132,77,66,86,77,83,92,76,96,32,6,818.563,-3.664627398081535
523,1051,604,447,1.78e-26,11.4891,20.669,9.1799,15.4096,2.6168,0.2767,-1.1786,0,279,48,15,276,77,80,14,0,0,0,10.6166,12.154,8.5391,0,0,13,50,97,258,28,2,514,84,5,0,0,1,514,84,5,0,0,0,13,50,97,258,28,1,0,2.88827,0.18284,3.59972,2.37958,5579,95.8711,34.76798362,295,122,5,10.0114,11.6209,7.8367,4,3,9,12,8,12,40,64,115,214,17,28,465,59,1,1,2,3,2,1,0,2,5,32,0,4,27,465,59,1,3,1,6,10,7,12,38,59,83,214,13,1,320.041,-3.605489058039962
523,1316,807,509,2.23e-26,13.4885,18.8423,5.3538,16.2757,0.8364,-0.2068,0.17,0,39,69,4,70,210,161,58,8,1,1,10.924,12.3804,8.6149,1,5,34,71,128,125,102,142,347,294,64,2,8,104,336,293,64,2,1,5,34,71,128,125,94,38,11,2.92984,0.25202,3.5994,2.04202,7188,95.341,34.15363112,9,11,4,1.9438,2.3123,1.3595,520,238,151,124,76,69,52,40,25,11,8,0,0,2,0,267,151,101,72,49,53,40,32,22,10,8,0,0,2,0,253,87,50,52,27,16,12,8,3,1,0,0,361.6529,-3.635187765957447
923,1745,1119,626,2.95e-26,15.211,21.7837,6.5727,18.1074,1.2276,0.2527,-0.2349,0,211,70,4,267,167,128,54,7,3,0,10.8963,12.2109,8.5463,1,4,31,74,146,272,85,97,730,279,24,2,6,79,727,279,24,2,1,4,31,74,146,270,79,18,3,2.93118,0.24765,3.59917,2.26141,9507,95.6759,34.50925759,162,57,2,8.3782,10.1555,5.2013,104,45,49,53,52,80,103,119,144,177,103,204,420,88,4,18,9,14,15,16,14,40,45,68,74,91,203,420,88,4,86,36,35,38,36,66,63,74,76,103,12,1,693.8829,-3.5123593696275077
373,3338,2089,1249,5.65e-26,13.5328,36.671,23.1381,23.6043,5.1216,0.3559,-0.7183,2,207,188,34,281,196,458,256,46,10,2,10.8161,12.1613,8.5661,6,22,103,186,242,348,213,188,1623,369,32,4,5,72,1603,366,32,4,6,22,103,185,242,342,208,116,20,2.89815,0.18952,3.59976,1.81028,18052,95.9713,34.62701945,800,512,46,8.3295,10.0421,5.4652,186,129,114,114,122,138,168,209,296,291,174,160,1116,117,4,41,43,43,40,34,40,39,69,178,90,108,130,1114,116,4,145,86,71,74,88,98,129,140,118,201,66,30,716.259,-3.695422708208508
673,6592,4721,1871,1.12e-25,17.1159,39.5939,22.478,29.2287,4.5123,-0.1707,-0.5961,15,303,206,29,459,405,685,282,34,3,3,11.1711,12.1762,8.635,1,17,151,246,410,517,349,344,3588,896,71,1,11,184,3561,893,71,1,1,17,151,246,410,517,338,160,27,2.92364,0.22023,3.59982,2.23999,36820,96.1152,34.6053974,1563,544,27,8.8598,10.5459,4.6056,363,224,197,222,201,229,270,302,414,421,287,430,2687,338,7,56,57,75,61,50,82,86,124,246,221,229,404,2685,338,7,307,167,122,161,151,147,184,178,168,200,58,26,1397.846,-3.697948118932039
323,718,368,350,1.22e-26,10.4963,17.2788,6.7824,13.0358,1.4025,0.7322,0.2497,0,133,96,17,136,8,126,72,8,0,0,10.2869,12.1087,8.3714,0,16,15,86,29,130,58,17,327,39,1,0,0,1,327,39,1,0,0,16,15,86,29,130,58,16,0,2.87238,0.16048,3.59791,2.32829,3693,95.8967,35.05764437,307,12,0,9.9972,12.0435,7.8457,2,5,10,5,3,10,21,68,26,170,28,19,316,35,0,0,0,0,0,0,0,0,0,0,0,2,15,316,35,0,2,5,10,5,3,10,21,68,26,170,26,4,208.4472,-3.61968356545961
873,13071,10545,2526,2.21e-25,33.4948,40.095,6.6002,36.8932,1.0152,-0.0634,-0.1177,3,71,175,21,316,1055,790,294,52,14,5,11.2481,11.898,8.5352,5,30,183,398,659,696,1090,2890,4329,2303,463,25,695,2711,4263,2297,463,25,5,30,183,398,659,605,395,179,66,2.96016,0.28082,3.59995,2.10223,73512,95.9311,34.0465586,1,3,1,0.5935,0.6148,0.5048,8117,3243,1063,387,152,62,29,11,5,1,1,0,0,0,0,6474,2642,858,333,135,59,27,10,5,1,1,0,0,0,0,1643,601,205,54,17,3,2,1,0,0,0,0,3490.294,-3.6429742177339146
523,1222,745,477,2.07e-26,12.7896,19.5295,6.7399,16.0394,2.0101,0.0152,-1.446,13,285,47,16,293,97,65,22,0,0,0,10.7349,12.1436,8.5346,0,0,11,67,86,283,29,6,630,108,2,0,0,5,630,108,2,0,0,0,11,67,86,283,29,1,0,2.89461,0.18552,3.59979,2.33372,6559,96.0132,34.74012127,362,163,8,10.2177,11.7195,7.8721,2,7,6,11,7,15,37,75,125,229,21,23,573,90,1,0,1,6,2,0,1,0,4,33,8,3,23,573,90,1,2,6,0,9,7,14,37,71,92,221,18,0,358.1148,-3.616943698854337
723,6496,4926,1570,1.0999999999999999e-25,25.9803,31.7493,5.769,28.6505,0.9969,0.1978,-0.2981,34,209,180,84,326,267,674,273,22,7,1,11.2552,12.106,8.586,1,13,137,298,301,343,272,291,4220,599,21,0,4,110,4193,598,21,0,1,13,137,298,301,343,268,181,27,2.92149,0.21039,3.59986,2.16958,36557,96.3985,34.88282525,2649,39,0,10.6672,11.9549,6.6268,80,57,65,68,76,112,203,222,212,310,252,301,4054,474,10,1,2,1,1,1,3,0,7,23,34,86,233,4050,474,10,79,55,64,67,75,109,203,215,189,276,166,68,1860.732,-3.623557266009852
673,1119,656,463,1.89e-26,12.3828,21.6148,9.2321,15.5376,1.5947,0.7602,0.8342,1,51,50,1,85,199,131,37,9,2,0,10.7042,12.2744,8.4795,2,6,34,57,131,129,88,133,279,205,53,2,15,107,274,205,53,2,2,6,34,57,131,129,73,26,5,2.93219,0.26022,3.59725,2.24434,5989,95.1376,34.124268,4,2,2,1.7248,1.9634,1.3866,485,232,134,86,50,34,24,17,22,13,9,3,8,1,1,272,131,75,48,30,29,17,12,14,6,9,3,8,1,1,213,101,59,38,20,5,7,5,8,7,0,0,342.3507,-3.6040565683646113
923,9139,6778,2361,1.55e-25,20.7093,48.6261,27.9168,33.9385,7.0304,0.159,-0.9009,6,1012,162,20,1272,502,373,166,26,17,5,11.2774,12.1607,8.7416,5,23,97,208,380,1170,411,500,4862,1396,86,1,32,411,4851,1395,86,1,5,23,97,208,380,1168,379,89,11,2.93891,0.24141,3.59998,2.2089,51532,96.2576,34.64744207,1776,50,0,9.9057,11.3386,5.792,348,200,138,135,169,187,243,315,386,800,361,763,4163,908,23,51,43,30,40,40,60,74,74,83,180,256,754,4162,908,23,297,157,108,95,129,127,169,241,303,620,105,9,3170.174,-3.5631158770106137
973,2658,1772,886,4.5000000000000005e-26,15.9416,36.4835,20.5419,21.8333,3.648,1.7009,3.3573,2,25,62,11,112,323,305,112,25,7,2,10.617,11.7737,8.3036,2,19,87,148,233,234,284,541,709,328,69,4,160,490,698,328,69,4,2,19,87,148,233,211,124,51,11,2.94948,0.29017,3.59991,2.09668,14110,95.4587,34.02008369,0,0,0,0.5117,0.544,0.447,1762,606,187,63,22,11,4,1,1,1,0,0,0,0,0,1148,421,126,47,13,10,4,1,1,1,0,0,0,0,0,614,185,61,16,9,1,0,0,0,0,0,0,920.5788,-3.5636573363431148
873,11163,8907,2256,1.89e-25,31.3494,41.6089,10.2595,34.9434,1.0737,0.6445,2.8771,5,57,126,33,290,982,688,231,45,15,4,11.2056,11.8928,8.4925,6,42,142,373,579,622,997,2459,3546,1949,417,27,635,2289,3512,1944,417,27,6,42,142,373,573,545,362,170,34,2.95815,0.28092,3.59994,1.94478,62544,95.9619,34.00238592,0,3,2,0.5977,0.6188,0.5142,7006,2695,870,341,136,56,34,16,7,2,0,0,0,0,0,5463,2231,729,283,110,44,25,14,6,2,0,0,0,0,0,1543,464,141,58,26,12,9,2,1,0,0,0,3029.456,-3.6386163217773
723,1547,986,561,2.62e-26,15.0792,19.6468,4.5676,17.3262,0.9364,0.0158,-0.5441,0,175,75,6,240,121,143,52,4,1,0,10.8739,12.2079,8.5294,0,6,34,77,118,226,81,75,675,234,21,0,9,53,669,234,21,0,0,6,34,77,118,226,72,22,6,2.92532,0.23502,3.59987,2.25979,8411,95.7228,34.42665479,171,131,16,7.0123,8.4554,4.4759,123,83,91,85,77,87,103,115,174,119,64,89,302,34,1,36,32,50,30,34,44,46,51,122,58,58,88,302,34,1,87,51,41,55,43,43,57,64,52,61,6,1,547.6407,-3.55599825468649
723,6083,4547,1536,1.03e-25,22.4848,34.0681,11.5833,28.5421,3.0637,-0.123,-1.0714,237,176,138,25,758,258,358,151,10,1,0,11.1964,12.124,8.4505,1,13,74,194,492,530,164,139,3856,590,30,0,4,78,3845,590,30,0,1,13,74,194,492,530,160,61,11,2.92053,0.213,3.59999,2.21674,34054,96.3134,34.73986443,2178,218,0,10.1463,11.6571,5.6738,124,82,77,85,113,162,208,302,379,230,182,367,3395,372,5,5,6,3,5,12,15,21,43,57,102,157,350,3394,372,5,119,76,74,80,101,147,187,259,322,128,25,17,1797.494,-3.614505342758507
773,928,526,402,1.57e-26,11.9907,18.864,6.8733,14.4666,1.0014,0.3397,0.433,0,24,37,4,46,149,147,56,3,1,0,10.4526,12.0285,8.3905,1,5,43,59,108,91,83,151,223,134,28,1,21,124,214,134,28,1,1,5,43,59,108,87,62,27,9,2.93528,0.27449,3.59963,1.94439,4850,95.0115,34.06555985,0,0,0,0.5151,0.5399,0.4826,610,209,74,24,8,1,2,0,0,0,0,0,0,0,0,337,121,48,15,4,0,1,0,0,0,0,0,0,0,0,273,88,26,9,4,1,1,0,0,0,0,0,323.5385,-3.561359375
303,4444,3036,1408,7.52e-26,18.6557,34.6109,15.9552,25.2231,2.7875,0.327,0.1779,6,110,192,37,239,173,526,393,60,14,3,10.8767,12.0231,8.4048,6,32,151,239,270,330,256,242,2693,201,16,4,22,106,2680,200,16,4,6,32,151,239,270,322,234,136,13,2.88686,0.15728,3.59853,1.8497,24168,96.365,34.61595839,1397,1144,0,9.7826,11.5978,5.8686,226,72,52,58,83,117,158,172,195,253,184,218,2552,100,4,29,12,7,5,8,13,7,12,17,32,72,169,2549,100,4,197,60,45,53,75,104,151,160,178,221,112,49,793.908,-3.731352835283529
523,9861,7495,2366,1.67e-25,28.8169,39.9758,11.1589,32.9705,2.1989,0.6407,0.2275,1,228,1417,7,251,52,1007,1021,17,17,1,11.2822,12.0599,8.8187,0,13,129,743,295,250,126,795,7039,463,8,0,0,30,6994,463,8,0,0,13,129,743,295,250,126,765,45,2.90581,0.17235,3.59933,2.2082,55627,96.8104,35.04545979,6160,0,0,11.1498,12.0394,8.3318,23,27,16,28,19,56,184,712,197,247,172,751,7001,423,5,0,0,0,1,0,0,0,1,3,7,9,73,6973,423,5,23,27,16,27,19,56,184,711,194,240,163,678,2150.568,-3.691911773653788
323,5827,3896,1931,9.86e-26,14.5489,39.4626,24.9137,27.8586,4.7105,-0.1524,-0.2399,14,210,220,72,423,275,693,448,72,18,2,10.8093,12.0036,8.3998,13,47,187,303,396,530,349,368,3296,301,28,8,48,216,3282,298,28,8,13,47,187,303,392,518,301,152,14,2.88759,0.16308,3.59918,2.01535,31493,96.2053,34.60658827,1584,1432,11,9.3969,11.1735,5.8125,206,159,102,133,159,192,228,263,352,397,302,322,2919,92,1,32,31,23,32,30,26,27,41,84,105,176,279,2917,92,1,174,128,79,101,129,166,201,222,268,292,126,43,1106.537,-3.720101767633431
323,524,262,262,8.870000000000001e-27,9.3761,14.5971,5.221,11.7557,1.5665,0.1037,-1.3416,0,143,57,10,139,45,51,27,0,0,0,10.2366,12.1069,8.3664,0,0,11,52,46,136,17,0,235,26,1,0,0,0,235,26,1,0,0,0,11,52,46,136,17,0,0,2.86902,0.15488,3.59904,2.41523,2682,95.6844,34.80023271,139,79,7,9.6718,11.3473,7.9962,0,2,6,4,8,4,21,41,68,132,13,5,200,20,0,0,0,5,2,0,0,0,1,26,3,0,5,200,20,0,0,2,1,2,8,4,21,40,42,129,13,0,154.6804,-3.614808396946565
723,13701,11104,2597,2.32e-25,33.8013,40.6076,6.8063,37.1327,0.9282,0.2736,0.2598,40,295,353,58,577,523,1032,422,30,8,5,11.4764,12.1363,8.655,3,23,211,438,507,594,473,612,9094,1647,97,1,11,308,9041,1646,97,1,3,23,211,438,507,594,462,304,53,2.92791,0.2126,3.59999,2.08286,78619,96.3812,34.53468816,3191,2169,0,10.5249,11.6569,5.685,231,161,143,180,207,283,352,408,426,567,587,1225,7980,926,25,10,5,8,22,32,34,39,61,139,236,443,1150,7974,926,25,221,156,135,158,175,249,313,347,287,331,144,75,2343.917,-3.738923655207649
723,529,266,263,8.960000000000001e-27,9.0436,14.7861,5.7424,11.7533,1.1206,0.0307,-0.3564,0,98,51,0,115,63,55,30,0,0,0,10.5482,12.5977,8.4753,0,0,15,32,76,99,37,18,109,113,28,2,1,14,108,113,28,2,0,0,15,32,76,99,36,4,1,2.92729,0.25318,3.5998,2.33804,2790,94.8898,34.43058896,6,2,0,5.8299,7.5677,4.0722,51,52,36,37,39,43,43,36,37,42,30,27,35,17,4,8,20,13,13,14,19,16,19,14,28,19,27,35,17,4,43,32,23,24,25,24,27,17,23,14,11,0,218.6203,-3.496729111531191
923,4630,3403,1227,7.840000000000001e-26,22.2589,29.1991,6.9401,25.6282,1.2373,-0.0207,-0.2439,2,247,110,12,378,350,344,132,17,5,1,11.1749,12.1202,8.5534,2,18,83,168,255,446,217,476,2118,768,77,2,51,399,2100,768,77,2,2,18,83,168,255,440,166,77,18,2.94385,0.25629,3.59987,2.19104,25870,95.9225,34.39655642,370,150,7,6.5581,7.7828,3.1614,759,366,228,213,174,194,219,213,296,283,243,375,911,154,2,376,205,118,130,107,112,123,138,223,197,233,375,910,154,2,383,161,110,83,67,82,96,75,73,86,10,0,1724.234,-3.53759524838013
723,13033,10477,2556,2.21e-25,32.2472,44.7653,12.5181,36.5418,1.4997,1.4248,5.6568,44,354,306,63,579,465,1018,418,59,14,2,11.4043,12.0866,8.6076,6,41,209,408,490,646,442,570,9037,1141,41,1,11,293,8990,1140,41,1,6,41,209,408,490,645,431,277,47,2.92398,0.20727,3.59983,2.21058,74316,96.535,34.64257749,4190,1496,0,10.5738,11.7079,5.9249,237,141,113,142,180,253,337,393,406,547,495,1016,8102,658,13,12,9,11,10,12,29,44,58,83,172,326,948,8092,658,13,225,132,102,132,168,224,293,335,323,375,169,68,2259.582,-3.736626102969385
323,324,142,182,5.490000000000001e-27,7.5275,11.314,3.7866,9.6254,0.7957,-0.6627,0.0435,0,73,52,14,70,35,47,30,0,0,0,9.9012,12.0915,8.1923,0,0,15,47,30,69,20,1,129,13,0,0,0,0,129,13,0,0,0,0,15,47,30,69,20,1,0,2.85368,0.15117,3.59036,2.47636,1604,95.2423,34.60503129,69,51,7,9.142,10.8592,7.8022,2,2,1,1,11,3,19,43,45,70,22,0,94,11,0,0,2,1,1,1,2,0,0,22,6,2,0,94,11,0,2,0,0,0,10,1,19,43,23,64,20,0,105.7737,-3.583537962962963
